path,label,prob_fake,pred
dataset/test\fake\fake_1887.jpg,0,0.041491117,0
dataset/test\fake\fake_1888.jpg,0,0.0005764502,0
dataset/test\fake\fake_1889.jpg,0,0.00022949513,0
dataset/test\fake\fake_189.jpg,0,0.00025504266,0
dataset/test\fake\fake_1890.jpg,0,7.942029e-07,0
dataset/test\fake\fake_1891.jpg,0,3.126583e-05,0
dataset/test\fake\fake_1892.jpg,0,6.175905e-05,0
dataset/test\fake\fake_1893.jpg,0,0.00017362839,0
dataset/test\fake\fake_1894.jpg,0,8.482856e-06,0
dataset/test\fake\fake_1895.jpg,0,5.395839e-06,0
dataset/test\fake\fake_1896.jpg,0,3.6852502e-06,0
dataset/test\fake\fake_1897.jpg,0,3.5351866e-05,0
dataset/test\fake\fake_1898.jpg,0,0.002534694,0
dataset/test\fake\fake_1899.jpg,0,4.0701216e-05,0
dataset/test\fake\fake_19.jpg,0,4.1883297e-05,0
dataset/test\fake\fake_190.jpg,0,8.339816e-05,0
dataset/test\fake\fake_1900.jpg,0,0.003270103,0
dataset/test\fake\fake_1901.jpg,0,4.2488687e-06,0
dataset/test\fake\fake_1902.jpg,0,2.0815103e-05,0
dataset/test\fake\fake_1903.jpg,0,0.0002269105,0
dataset/test\fake\fake_1904.jpg,0,0.00785755,0
dataset/test\fake\fake_1905.jpg,0,0.0034459026,0
dataset/test\fake\fake_1906.jpg,0,0.46830046,0
dataset/test\fake\fake_1907.jpg,0,0.00010462386,0
dataset/test\fake\fake_1908.jpg,0,0.000107879794,0
dataset/test\fake\fake_1909.jpg,0,0.0027496768,0
dataset/test\fake\fake_191.jpg,0,2.5991589e-05,0
dataset/test\fake\fake_1910.jpg,0,3.2894752e-07,0
dataset/test\fake\fake_1911.jpg,0,2.833723e-06,0
dataset/test\fake\fake_1912.jpg,0,8.376759e-05,0
dataset/test\fake\fake_1913.jpg,0,2.1014357e-05,0
dataset/test\fake\fake_1914.jpg,0,0.00075872394,0
dataset/test\fake\fake_1915.jpg,0,0.47674382,0
dataset/test\fake\fake_1916.jpg,0,0.0003731398,0
dataset/test\fake\fake_1917.jpg,0,1.457251e-07,0
dataset/test\fake\fake_1918.jpg,0,0.0002734569,0
dataset/test\fake\fake_1919.jpg,0,0.0015008999,0
dataset/test\fake\fake_192.jpg,0,0.72952956,1
dataset/test\fake\fake_1920.jpg,0,5.8075653e-05,0
dataset/test\fake\fake_1921.jpg,0,0.0035431986,0
dataset/test\fake\fake_1922.jpg,0,0.0017668213,0
dataset/test\fake\fake_1923.jpg,0,1.24035805e-05,0
dataset/test\fake\fake_1924.jpg,0,1.0282638e-05,0
dataset/test\fake\fake_1925.jpg,0,0.00023047441,0
dataset/test\fake\fake_1926.jpg,0,3.2410087e-06,0
dataset/test\fake\fake_1927.jpg,0,9.563873e-05,0
dataset/test\fake\fake_1928.jpg,0,7.33569e-05,0
dataset/test\fake\fake_1929.jpg,0,0.0013518127,0
dataset/test\fake\fake_193.jpg,0,0.023913927,0
dataset/test\fake\fake_1930.jpg,0,7.331121e-06,0
dataset/test\fake\fake_1931.jpg,0,7.795857e-08,0
dataset/test\fake\fake_1932.jpg,0,0.0006576994,0
dataset/test\fake\fake_1933.jpg,0,0.00012397378,0
dataset/test\fake\fake_1934.jpg,0,3.3171264e-06,0
dataset/test\fake\fake_1935.jpg,0,3.789826e-07,0
dataset/test\fake\fake_1936.jpg,0,2.4399373e-05,0
dataset/test\fake\fake_1937.jpg,0,0.011010164,0
dataset/test\fake\fake_1938.jpg,0,0.00012889547,0
dataset/test\fake\fake_1939.jpg,0,6.1383274e-05,0
dataset/test\fake\fake_194.jpg,0,0.10216286,0
dataset/test\fake\fake_1940.jpg,0,0.00044162152,0
dataset/test\fake\fake_1941.jpg,0,0.00822145,0
dataset/test\fake\fake_1942.jpg,0,2.804299e-06,0
dataset/test\fake\fake_1943.jpg,0,1.6587454e-06,0
dataset/test\fake\fake_1944.jpg,0,1.8926321e-05,0
dataset/test\fake\fake_1945.jpg,0,6.7731253e-06,0
dataset/test\fake\fake_1946.jpg,0,9.802906e-07,0
dataset/test\fake\fake_1947.jpg,0,6.066527e-06,0
dataset/test\fake\fake_1948.jpg,0,1.5297472e-05,0
dataset/test\fake\fake_1949.jpg,0,4.6490018e-06,0
dataset/test\fake\fake_195.jpg,0,3.3446257e-05,0
dataset/test\fake\fake_1950.jpg,0,4.3888664e-05,0
dataset/test\fake\fake_1951.jpg,0,0.00050663354,0
dataset/test\fake\fake_1952.jpg,0,0.0010953601,0
dataset/test\fake\fake_1953.jpg,0,3.8890853e-06,0
dataset/test\fake\fake_1954.jpg,0,1.2601789e-05,0
dataset/test\fake\fake_1955.jpg,0,4.7538313e-05,0
dataset/test\fake\fake_1956.jpg,0,5.5747973e-06,0
dataset/test\fake\fake_1957.jpg,0,0.013581,0
dataset/test\fake\fake_1958.jpg,0,0.42111555,0
dataset/test\fake\fake_1959.jpg,0,0.0900903,0
dataset/test\fake\fake_196.jpg,0,0.00027031728,0
dataset/test\fake\fake_1960.jpg,0,0.00056674145,0
dataset/test\fake\fake_1961.jpg,0,0.357447,0
dataset/test\fake\fake_1962.jpg,0,0.0014897173,0
dataset/test\fake\fake_1963.jpg,0,3.2061166e-06,0
dataset/test\fake\fake_1964.jpg,0,2.1584818e-05,0
dataset/test\fake\fake_1965.jpg,0,0.0053000194,0
dataset/test\fake\fake_1966.jpg,0,6.563572e-05,0
dataset/test\fake\fake_1967.jpg,0,6.212794e-05,0
dataset/test\fake\fake_1968.jpg,0,0.0005287517,0
dataset/test\fake\fake_1969.jpg,0,0.00015642801,0
dataset/test\fake\fake_197.jpg,0,0.13884492,0
dataset/test\fake\fake_1970.jpg,0,3.3321237e-05,0
dataset/test\fake\fake_1971.jpg,0,0.3414834,0
dataset/test\fake\fake_1972.jpg,0,0.036192827,0
dataset/test\fake\fake_1973.jpg,0,0.0017801115,0
dataset/test\fake\fake_1974.jpg,0,0.0009819579,0
dataset/test\fake\fake_1975.jpg,0,0.000109244604,0
dataset/test\fake\fake_1976.jpg,0,1.2632919e-05,0
dataset/test\fake\fake_1977.jpg,0,0.00020337655,0
dataset/test\fake\fake_1978.jpg,0,2.300579e-06,0
dataset/test\fake\fake_1979.jpg,0,6.426866e-06,0
dataset/test\fake\fake_198.jpg,0,0.3410366,0
dataset/test\fake\fake_1980.jpg,0,2.6817754e-05,0
dataset/test\fake\fake_1981.jpg,0,2.8254626e-05,0
dataset/test\fake\fake_1982.jpg,0,0.025834242,0
dataset/test\fake\fake_1983.jpg,0,0.22114079,0
dataset/test\fake\fake_1984.jpg,0,0.004947202,0
dataset/test\fake\fake_1985.jpg,0,1.6871447e-05,0
dataset/test\fake\fake_1986.jpg,0,0.015197346,0
dataset/test\fake\fake_1987.jpg,0,0.00010986955,0
dataset/test\fake\fake_1988.jpg,0,1.5598425e-05,0
dataset/test\fake\fake_1989.jpg,0,1.4382079e-05,0
dataset/test\fake\fake_199.jpg,0,0.000113718066,0
dataset/test\fake\fake_1990.jpg,0,0.00034402226,0
dataset/test\fake\fake_1991.jpg,0,6.1782965e-05,0
dataset/test\fake\fake_1992.jpg,0,1.7871081e-06,0
dataset/test\fake\fake_1993.jpg,0,1.2726347e-06,0
dataset/test\fake\fake_1994.jpg,0,5.8835435e-06,0
dataset/test\fake\fake_1995.jpg,0,0.00035915204,0
dataset/test\fake\fake_1996.jpg,0,3.9036524e-07,0
dataset/test\fake\fake_1997.jpg,0,5.495107e-05,0
dataset/test\fake\fake_1998.jpg,0,0.000595114,0
dataset/test\fake\fake_1999.jpg,0,2.5550744e-05,0
dataset/test\fake\fake_2.jpg,0,0.0010792217,0
dataset/test\fake\fake_20.jpg,0,0.0004902703,0
dataset/test\fake\fake_200.jpg,0,1.2331693e-06,0
dataset/test\fake\fake_2000.jpg,0,2.3849409e-05,0
dataset/test\fake\fake_201.jpg,0,1.3295493e-05,0
dataset/test\fake\fake_2013.jpg,0,0.1207668,0
dataset/test\fake\fake_2014.jpg,0,0.0053786514,0
dataset/test\fake\fake_2015.jpg,0,1.19436545e-05,0
dataset/test\fake\fake_2016.jpg,0,1.78556e-07,0
dataset/test\fake\fake_2017.jpg,0,1.7084049e-05,0
dataset/test\fake\fake_2018.jpg,0,2.0763935e-06,0
dataset/test\fake\fake_2019.jpg,0,2.7743316e-05,0
dataset/test\fake\fake_202.jpg,0,1.5980117e-05,0
dataset/test\fake\fake_2020.jpg,0,7.790653e-06,0
dataset/test\fake\fake_2021.jpg,0,6.378624e-05,0
dataset/test\fake\fake_2022.jpg,0,4.677581e-05,0
dataset/test\fake\fake_2023.jpg,0,2.3553644e-06,0
dataset/test\fake\fake_2024.jpg,0,2.450052e-05,0
dataset/test\fake\fake_2025.jpg,0,0.024139166,0
dataset/test\fake\fake_2026.jpg,0,0.87059325,1
dataset/test\fake\fake_2027.jpg,0,5.965559e-08,0
dataset/test\fake\fake_2028.jpg,0,2.3654846e-07,0
dataset/test\fake\fake_2029.jpg,0,2.2149966e-07,0
dataset/test\fake\fake_203.jpg,0,8.028107e-05,0
dataset/test\fake\fake_2030.jpg,0,5.172088e-06,0
dataset/test\fake\fake_2031.jpg,0,0.092969745,0
dataset/test\fake\fake_2032.jpg,0,1.0088742e-07,0
dataset/test\fake\fake_2033.jpg,0,2.5049133e-06,0
dataset/test\fake\fake_2034.jpg,0,1.0462867e-05,0
dataset/test\fake\fake_2035.jpg,0,1.3944608e-05,0
dataset/test\fake\fake_2036.jpg,0,0.0010443343,0
dataset/test\fake\fake_2037.jpg,0,5.8477704e-06,0
dataset/test\fake\fake_2038.jpg,0,0.73050815,1
dataset/test\fake\fake_2039.jpg,0,0.78739583,1
dataset/test\fake\fake_204.jpg,0,0.00014927183,0
dataset/test\fake\fake_2040.jpg,0,0.030505769,0
dataset/test\fake\fake_2041.jpg,0,0.4848673,0
dataset/test\fake\fake_2042.jpg,0,2.7045924e-05,0
dataset/test\fake\fake_2043.jpg,0,0.00027527282,0
dataset/test\fake\fake_2044.jpg,0,0.0009511681,0
dataset/test\fake\fake_2045.jpg,0,2.4835906e-06,0
dataset/test\fake\fake_2046.jpg,0,8.287396e-06,0
dataset/test\fake\fake_2047.jpg,0,3.0084439e-06,0
dataset/test\fake\fake_2048.jpg,0,0.00057310157,0
dataset/test\fake\fake_2049.jpg,0,1.714589e-05,0
dataset/test\fake\fake_205.jpg,0,1.1929413e-05,0
dataset/test\fake\fake_2050.jpg,0,3.3952263e-06,0
dataset/test\fake\fake_2051.jpg,0,1.8983998e-07,0
dataset/test\fake\fake_2052.jpg,0,0.00053944596,0
dataset/test\fake\fake_2053.jpg,0,5.53833e-05,0
dataset/test\fake\fake_2054.jpg,0,3.26248e-05,0
dataset/test\fake\fake_2055.jpg,0,2.7490589e-05,0
dataset/test\fake\fake_2056.jpg,0,2.8553848e-06,0
dataset/test\fake\fake_2057.jpg,0,0.61644113,1
dataset/test\fake\fake_2058.jpg,0,2.6593295e-06,0
dataset/test\fake\fake_2059.jpg,0,1.21686535e-05,0
dataset/test\fake\fake_206.jpg,0,2.3319733e-05,0
dataset/test\fake\fake_2060.jpg,0,1.2193234e-06,0
dataset/test\fake\fake_2061.jpg,0,0.00013625898,0
dataset/test\fake\fake_2062.jpg,0,0.0061654323,0
dataset/test\fake\fake_2063.jpg,0,0.00020410951,0
dataset/test\fake\fake_2064.jpg,0,0.0007510275,0
dataset/test\fake\fake_2065.jpg,0,0.003964727,0
dataset/test\fake\fake_2066.jpg,0,0.0005879152,0
dataset/test\fake\fake_2067.jpg,0,0.0077560977,0
dataset/test\fake\fake_2068.jpg,0,0.00029732907,0
dataset/test\fake\fake_2069.jpg,0,3.5282344e-06,0
dataset/test\fake\fake_207.jpg,0,0.0013844426,0
dataset/test\fake\fake_2070.jpg,0,2.364856e-06,0
dataset/test\fake\fake_2071.jpg,0,4.978482e-06,0
dataset/test\fake\fake_2072.jpg,0,1.5194474e-05,0
dataset/test\fake\fake_2073.jpg,0,8.104318e-06,0
dataset/test\fake\fake_2074.jpg,0,1.8218558e-05,0
dataset/test\fake\fake_2075.jpg,0,7.6121705e-07,0
dataset/test\fake\fake_2076.jpg,0,2.8856099e-05,0
dataset/test\fake\fake_2077.jpg,0,0.7336097,1
dataset/test\fake\fake_2078.jpg,0,0.070174746,0
dataset/test\fake\fake_2079.jpg,0,0.020528557,0
dataset/test\fake\fake_208.jpg,0,1.9578447e-06,0
dataset/test\fake\fake_2080.jpg,0,0.004118608,0
dataset/test\fake\fake_2081.jpg,0,0.00016695593,0
dataset/test\fake\fake_2082.jpg,0,9.426212e-07,0
dataset/test\fake\fake_2083.jpg,0,8.548408e-06,0
dataset/test\fake\fake_2084.jpg,0,2.4036187e-06,0
dataset/test\fake\fake_2085.jpg,0,0.00040699425,0
dataset/test\fake\fake_2086.jpg,0,2.311041e-05,0
dataset/test\fake\fake_2087.jpg,0,2.7793783e-07,0
dataset/test\fake\fake_2088.jpg,0,7.7293095e-07,0
dataset/test\fake\fake_2089.jpg,0,6.09856e-07,0
dataset/test\fake\fake_209.jpg,0,0.00405448,0
dataset/test\fake\fake_2090.jpg,0,6.814586e-05,0
dataset/test\fake\fake_2091.jpg,0,0.00013262534,0
dataset/test\fake\fake_2092.jpg,0,0.00013188759,0
dataset/test\fake\fake_2093.jpg,0,5.7991597e-06,0
dataset/test\fake\fake_2094.jpg,0,1.8724319e-06,0
dataset/test\fake\fake_2095.jpg,0,1.03402035e-05,0
dataset/test\fake\fake_2096.jpg,0,0.00023308164,0
dataset/test\fake\fake_2097.jpg,0,7.7990835e-06,0
dataset/test\fake\fake_2098.jpg,0,1.5061858e-06,0
dataset/test\fake\fake_2099.jpg,0,1.8347874e-06,0
dataset/test\fake\fake_21.jpg,0,8.994795e-06,0
dataset/test\fake\fake_210.jpg,0,0.0007840199,0
dataset/test\fake\fake_2100.jpg,0,2.5132254e-05,0
dataset/test\fake\fake_2101.jpg,0,0.07209533,0
dataset/test\fake\fake_2102.jpg,0,0.00022080375,0
dataset/test\fake\fake_2103.jpg,0,0.0013153991,0
dataset/test\fake\fake_2104.jpg,0,5.221237e-05,0
dataset/test\fake\fake_2105.jpg,0,0.00033338554,0
dataset/test\fake\fake_2106.jpg,0,0.12892681,0
dataset/test\fake\fake_2107.jpg,0,1.1729066e-05,0
dataset/test\fake\fake_2108.jpg,0,9.7282056e-05,0
dataset/test\fake\fake_2109.jpg,0,3.521855e-05,0
dataset/test\fake\fake_211.jpg,0,2.4501409e-05,0
dataset/test\fake\fake_2110.jpg,0,2.1931497e-05,0
dataset/test\fake\fake_2111.jpg,0,1.0967558e-05,0
dataset/test\fake\fake_2112.jpg,0,5.6743124e-06,0
dataset/test\fake\fake_2113.jpg,0,8.013491e-05,0
dataset/test\fake\fake_2114.jpg,0,0.00010434966,0
dataset/test\fake\fake_2115.jpg,0,0.6832124,1
dataset/test\fake\fake_2116.jpg,0,0.029596426,0
dataset/test\fake\fake_2117.jpg,0,0.00065893034,0
dataset/test\fake\fake_2118.jpg,0,2.8784256e-05,0
dataset/test\fake\fake_2119.jpg,0,0.00010122111,0
dataset/test\fake\fake_212.jpg,0,0.85862005,1
dataset/test\fake\fake_2120.jpg,0,4.694012e-05,0
dataset/test\fake\fake_2121.jpg,0,0.0005609746,0
dataset/test\fake\fake_2122.jpg,0,5.557684e-05,0
dataset/test\fake\fake_2123.jpg,0,7.630519e-06,0
dataset/test\fake\fake_2124.jpg,0,7.8022435e-07,0
dataset/test\fake\fake_2125.jpg,0,3.9513507e-06,0
dataset/test\fake\fake_2126.jpg,0,0.0022801666,0
dataset/test\fake\fake_2127.jpg,0,0.00020172377,0
dataset/test\fake\fake_2128.jpg,0,1.5214366e-06,0
dataset/test\fake\fake_2129.jpg,0,0.0006138333,0
dataset/test\fake\fake_213.jpg,0,4.927718e-05,0
dataset/test\fake\fake_2130.jpg,0,0.03476897,0
dataset/test\fake\fake_2131.jpg,0,0.008766856,0
dataset/test\fake\fake_2132.jpg,0,3.2317803e-06,0
dataset/test\fake\fake_2133.jpg,0,3.32533e-06,0
dataset/test\fake\fake_2134.jpg,0,1.6445036e-05,0
dataset/test\fake\fake_2135.jpg,0,2.3717696e-06,0
dataset/test\fake\fake_2136.jpg,0,3.7067282e-05,0
dataset/test\fake\fake_2137.jpg,0,2.9268214e-05,0
dataset/test\fake\fake_2138.jpg,0,4.1581116e-05,0
dataset/test\fake\fake_2139.jpg,0,3.4271623e-06,0
dataset/test\fake\fake_214.jpg,0,5.2252864e-05,0
dataset/test\fake\fake_2140.jpg,0,0.046044353,0
dataset/test\fake\fake_2141.jpg,0,0.00015783143,0
dataset/test\fake\fake_2142.jpg,0,0.05616295,0
dataset/test\fake\fake_2143.jpg,0,0.0007480796,0
dataset/test\fake\fake_2144.jpg,0,0.00025201295,0
dataset/test\fake\fake_2145.jpg,0,0.36422813,0
dataset/test\fake\fake_2146.jpg,0,2.7342341e-05,0
dataset/test\fake\fake_2147.jpg,0,0.0045581516,0
dataset/test\fake\fake_2148.jpg,0,0.049482763,0
dataset/test\fake\fake_2149.jpg,0,0.2515394,0
dataset/test\fake\fake_215.jpg,0,0.00010504192,0
dataset/test\fake\fake_2150.jpg,0,4.6155506e-07,0
dataset/test\fake\fake_2151.jpg,0,4.767826e-06,0
dataset/test\fake\fake_2152.jpg,0,1.7946777e-06,0
dataset/test\fake\fake_2153.jpg,0,1.6656011e-05,0
dataset/test\fake\fake_2154.jpg,0,1.9512501e-05,0
dataset/test\fake\fake_2155.jpg,0,3.5193622e-07,0
dataset/test\fake\fake_2156.jpg,0,5.933623e-05,0
dataset/test\fake\fake_2157.jpg,0,2.3852797e-06,0
dataset/test\fake\fake_2158.jpg,0,4.8808306e-07,0
dataset/test\fake\fake_2159.jpg,0,1.3325171e-05,0
dataset/test\fake\fake_216.jpg,0,0.0072348076,0
dataset/test\fake\fake_2160.jpg,0,1.347105e-06,0
dataset/test\fake\fake_2161.jpg,0,2.1248309e-06,0
dataset/test\fake\fake_2162.jpg,0,0.00067643536,0
dataset/test\fake\fake_2163.jpg,0,0.0071248584,0
dataset/test\fake\fake_2164.jpg,0,2.9547202e-05,0
dataset/test\fake\fake_2165.jpg,0,0.00034875152,0
dataset/test\fake\fake_2166.jpg,0,0.00031277412,0
dataset/test\fake\fake_2167.jpg,0,0.011133767,0
dataset/test\fake\fake_2168.jpg,0,0.012746455,0
dataset/test\fake\fake_2169.jpg,0,8.707308e-05,0
dataset/test\fake\fake_217.jpg,0,0.00032892337,0
dataset/test\fake\fake_2170.jpg,0,0.00010418183,0
dataset/test\fake\fake_2171.jpg,0,3.7447342e-05,0
dataset/test\fake\fake_2172.jpg,0,4.5518777e-07,0
dataset/test\fake\fake_2173.jpg,0,9.209075e-07,0
dataset/test\fake\fake_2174.jpg,0,0.0007882926,0
dataset/test\fake\fake_2175.jpg,0,4.945679e-07,0
dataset/test\fake\fake_2176.jpg,0,1.4025841e-06,0
dataset/test\fake\fake_2177.jpg,0,6.061756e-06,0
dataset/test\fake\fake_2178.jpg,0,8.1037e-06,0
dataset/test\fake\fake_2179.jpg,0,0.0017682229,0
dataset/test\fake\fake_218.jpg,0,0.0022979437,0
dataset/test\fake\fake_2180.jpg,0,0.0021190613,0
dataset/test\fake\fake_2181.jpg,0,3.815003e-06,0
dataset/test\fake\fake_2182.jpg,0,0.10336482,0
dataset/test\fake\fake_2183.jpg,0,0.004702129,0
dataset/test\fake\fake_2184.jpg,0,0.012866515,0
dataset/test\fake\fake_2185.jpg,0,0.00019882526,0
dataset/test\fake\fake_2186.jpg,0,3.1996515e-05,0
dataset/test\fake\fake_2187.jpg,0,0.0003082872,0
dataset/test\fake\fake_2188.jpg,0,2.13243e-05,0
dataset/test\fake\fake_2189.jpg,0,2.9137686e-06,0
dataset/test\fake\fake_219.jpg,0,0.0006609556,0
dataset/test\fake\fake_2190.jpg,0,1.8152154e-05,0
dataset/test\fake\fake_2191.jpg,0,4.2473188e-05,0
dataset/test\fake\fake_2192.jpg,0,4.5046013e-06,0
dataset/test\fake\fake_2193.jpg,0,0.00031480243,0
dataset/test\fake\fake_2194.jpg,0,0.0012849652,0
dataset/test\fake\fake_2195.jpg,0,0.00042285337,0
dataset/test\fake\fake_2196.jpg,0,3.3804696e-05,0
dataset/test\fake\fake_2197.jpg,0,0.00013140905,0
dataset/test\fake\fake_2198.jpg,0,0.00012272326,0
dataset/test\fake\fake_2199.jpg,0,3.2416516e-05,0
dataset/test\fake\fake_22.jpg,0,0.0013268831,0
dataset/test\fake\fake_220.jpg,0,0.00028663292,0
dataset/test\fake\fake_2200.jpg,0,2.6675958e-05,0
dataset/test\fake\fake_2201.jpg,0,0.00016814552,0
dataset/test\fake\fake_2202.jpg,0,7.366172e-07,0
dataset/test\fake\fake_2203.jpg,0,3.372591e-06,0
dataset/test\fake\fake_2204.jpg,0,0.0005539327,0
dataset/test\fake\fake_2205.jpg,0,0.00064379023,0
dataset/test\fake\fake_2206.jpg,0,6.0846816e-08,0
dataset/test\fake\fake_2207.jpg,0,1.651039e-05,0
dataset/test\fake\fake_2208.jpg,0,8.627622e-06,0
dataset/test\fake\fake_2209.jpg,0,0.00094174925,0
dataset/test\fake\fake_221.jpg,0,0.00021171429,0
dataset/test\fake\fake_2210.jpg,0,0.00060805044,0
dataset/test\fake\fake_2211.jpg,0,0.0005110676,0
dataset/test\fake\fake_2212.jpg,0,3.7859416e-05,0
dataset/test\fake\fake_2213.jpg,0,0.00010372545,0
dataset/test\fake\fake_2214.jpg,0,4.1129475e-05,0
dataset/test\fake\fake_2215.jpg,0,0.000101080186,0
dataset/test\fake\fake_2216.jpg,0,6.932845e-07,0
dataset/test\fake\fake_2217.jpg,0,8.016504e-06,0
dataset/test\fake\fake_2218.jpg,0,0.000799589,0
dataset/test\fake\fake_2219.jpg,0,0.00015479849,0
dataset/test\fake\fake_222.jpg,0,1.2212633e-06,0
dataset/test\fake\fake_2220.jpg,0,3.3421453e-05,0
dataset/test\fake\fake_2221.jpg,0,2.1763815e-05,0
dataset/test\fake\fake_2222.jpg,0,1.2334597e-05,0
dataset/test\fake\fake_2223.jpg,0,0.0022949227,0
dataset/test\fake\fake_2224.jpg,0,0.0014940518,0
dataset/test\fake\fake_2225.jpg,0,6.0107006e-05,0
dataset/test\fake\fake_2226.jpg,0,0.000113862596,0
dataset/test\fake\fake_2227.jpg,0,2.5017064e-07,0
dataset/test\fake\fake_2228.jpg,0,5.8694377e-07,0
dataset/test\fake\fake_2229.jpg,0,4.929034e-06,0
dataset/test\fake\fake_223.jpg,0,0.009640921,0
dataset/test\fake\fake_2230.jpg,0,0.00014357248,0
dataset/test\fake\fake_2231.jpg,0,2.3448965e-05,0
dataset/test\fake\fake_2232.jpg,0,1.9191939e-05,0
dataset/test\fake\fake_2233.jpg,0,0.0002797457,0
dataset/test\fake\fake_2234.jpg,0,0.08374244,0
dataset/test\fake\fake_2235.jpg,0,0.0020778626,0
dataset/test\fake\fake_2236.jpg,0,2.5927618e-05,0
dataset/test\fake\fake_2237.jpg,0,0.031230625,0
dataset/test\fake\fake_2238.jpg,0,1.6166892e-05,0
dataset/test\fake\fake_2239.jpg,0,1.959683e-05,0
dataset/test\fake\fake_224.jpg,0,0.14624552,0
dataset/test\fake\fake_2240.jpg,0,4.428922e-05,0
dataset/test\fake\fake_2241.jpg,0,0.0017569788,0
dataset/test\fake\fake_2242.jpg,0,1.2232449e-05,0
dataset/test\fake\fake_2243.jpg,0,1.43377365e-05,0
dataset/test\fake\fake_2244.jpg,0,1.2418698e-06,0
dataset/test\fake\fake_2245.jpg,0,0.00012392059,0
dataset/test\fake\fake_2246.jpg,0,3.3293727e-06,0
dataset/test\fake\fake_2247.jpg,0,5.0057723e-05,0
dataset/test\fake\fake_2248.jpg,0,1.0088939e-05,0
dataset/test\fake\fake_2249.jpg,0,3.7334944e-06,0
dataset/test\fake\fake_225.jpg,0,0.6043651,1
dataset/test\fake\fake_2250.jpg,0,0.8007017,1
dataset/test\fake\fake_2251.jpg,0,1.6749576e-05,0
dataset/test\fake\fake_2252.jpg,0,0.0031034166,0
dataset/test\fake\fake_2253.jpg,0,0.00051056175,0
dataset/test\fake\fake_2254.jpg,0,1.2320373e-06,0
dataset/test\fake\fake_2255.jpg,0,2.7076168e-05,0
dataset/test\fake\fake_2256.jpg,0,0.0006421693,0
dataset/test\fake\fake_2257.jpg,0,0.00028633903,0
dataset/test\fake\fake_2258.jpg,0,4.3771476e-07,0
dataset/test\fake\fake_2259.jpg,0,0.00849893,0
dataset/test\fake\fake_226.jpg,0,0.008509118,0
dataset/test\fake\fake_2260.jpg,0,0.000148068,0
dataset/test\fake\fake_2261.jpg,0,1.2963551e-05,0
dataset/test\fake\fake_2262.jpg,0,2.9159986e-07,0
dataset/test\fake\fake_2263.jpg,0,2.0939872e-07,0
dataset/test\fake\fake_2264.jpg,0,6.316164e-06,0
dataset/test\fake\fake_2265.jpg,0,1.8618106e-06,0
dataset/test\fake\fake_2266.jpg,0,0.01709344,0
dataset/test\fake\fake_2267.jpg,0,0.0017562547,0
dataset/test\fake\fake_2268.jpg,0,2.7251754e-05,0
dataset/test\fake\fake_2269.jpg,0,7.893485e-05,0
dataset/test\fake\fake_227.jpg,0,0.00051021343,0
dataset/test\fake\fake_2270.jpg,0,0.0071212435,0
dataset/test\fake\fake_2271.jpg,0,0.26010433,0
dataset/test\fake\fake_2272.jpg,0,6.4093794e-05,0
dataset/test\fake\fake_2273.jpg,0,2.942578e-05,0
dataset/test\fake\fake_2274.jpg,0,7.862329e-06,0
dataset/test\fake\fake_2275.jpg,0,0.00015557314,0
dataset/test\fake\fake_2276.jpg,0,0.00023022141,0
dataset/test\fake\fake_2277.jpg,0,0.9971129,1
dataset/test\fake\fake_2278.jpg,0,4.0238792e-05,0
dataset/test\fake\fake_2279.jpg,0,0.00064495887,0
dataset/test\fake\fake_228.jpg,0,0.0031989054,0
dataset/test\fake\fake_2280.jpg,0,0.0034117054,0
dataset/test\fake\fake_2281.jpg,0,0.15197365,0
dataset/test\fake\fake_2282.jpg,0,0.12646997,0
dataset/test\fake\fake_2283.jpg,0,0.0047902586,0
dataset/test\fake\fake_2284.jpg,0,0.0036337138,0
dataset/test\fake\fake_2285.jpg,0,1.5555775e-05,0
dataset/test\fake\fake_2286.jpg,0,3.795432e-06,0
dataset/test\fake\fake_2287.jpg,0,8.1268644e-07,0
dataset/test\fake\fake_2288.jpg,0,2.009626e-05,0
dataset/test\fake\fake_2289.jpg,0,2.7257946e-07,0
dataset/test\fake\fake_229.jpg,0,0.04238893,0
dataset/test\fake\fake_2290.jpg,0,2.174866e-07,0
dataset/test\fake\fake_2291.jpg,0,1.718901e-06,0
dataset/test\fake\fake_2292.jpg,0,0.0005248129,0
dataset/test\fake\fake_2293.jpg,0,0.00036785,0
dataset/test\fake\fake_2294.jpg,0,7.5196954e-06,0
dataset/test\fake\fake_2295.jpg,0,4.2848174e-07,0
dataset/test\fake\fake_2296.jpg,0,0.0004723188,0
dataset/test\fake\fake_2297.jpg,0,6.811447e-06,0
dataset/test\fake\fake_2298.jpg,0,5.113963e-06,0
dataset/test\fake\fake_2299.jpg,0,2.0290434e-05,0
dataset/test\fake\fake_23.jpg,0,4.1693573e-07,0
dataset/test\fake\fake_230.jpg,0,0.00048332955,0
dataset/test\fake\fake_2300.jpg,0,0.004693293,0
dataset/test\fake\fake_2301.jpg,0,0.0003642041,0
dataset/test\fake\fake_2302.jpg,0,0.00021379557,0
dataset/test\fake\fake_2303.jpg,0,1.8282916e-06,0
dataset/test\fake\fake_2304.jpg,0,3.3422907e-07,0
dataset/test\fake\fake_2305.jpg,0,0.43418774,0
dataset/test\fake\fake_2306.jpg,0,0.004762714,0
